SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
fe3da1ddff73ce640bf0c45832f3708391c34e2e, 4099f6d9a52fb627c304b7e015758d3c,41565, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
cfbd1051aea58538f8f9a474e7adbca83d89d545, 7e486ac37ff321cd94864d5c67703d78,44129, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
fe3da1ddff73ce640bf0c45832f3708391c34e2e, 4099f6d9a52fb627c304b7e015758d3c,41565, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
cfbd1051aea58538f8f9a474e7adbca83d89d545, 7e486ac37ff321cd94864d5c67703d78,44129, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
12f021ff23edc398a72fdb226b1e4950e2304541, 09370d3f76ade9c77248676204ba2559,32596, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  , ,
14de6553b70bd803b186d911bdac19006bc709cd, ab908b7b7860050789f906f861a3d042,34586, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  , ,
12f021ff23edc398a72fdb226b1e4950e2304541, 09370d3f76ade9c77248676204ba2559,32596, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  , ,
14de6553b70bd803b186d911bdac19006bc709cd, ab908b7b7860050789f906f861a3d042,34586, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  , ,
52f77fffd24bea09ebf08b1f5eef9430f88a8b49, 9e2e26730796a4c732e4f070eb737652,32595, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  , ,
5d56c94e3f05d938deb56f3ccd984b618a65c64c, fa02e6664cdbc1b3ba43faeb3b04023c,34588, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  , ,
52f77fffd24bea09ebf08b1f5eef9430f88a8b49, 9e2e26730796a4c732e4f070eb737652,32595, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  , ,
5d56c94e3f05d938deb56f3ccd984b618a65c64c, fa02e6664cdbc1b3ba43faeb3b04023c,34588, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  , ,
0530ced5510bb38fa03e44efcb968b0e654dba3e, 854a549d37b691647226d79690e4fa19,278699, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
1f1c2083a3c2c8658691c0bc2ad73efc5a994e02, 21cd92215285b7b1361ce86ac7405179,274813, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
0530ced5510bb38fa03e44efcb968b0e654dba3e, 854a549d37b691647226d79690e4fa19,278699, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
1f1c2083a3c2c8658691c0bc2ad73efc5a994e02, 21cd92215285b7b1361ce86ac7405179,274813, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
a651d4e09ae179056dd8b1f6c956c85ed40369e9, 30de589e822a532b430e4dedc59887c1,278697, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
db941a3fd420843c99ae1fc590782399bb9294ee, 8aab56933a9f459a3ee491667f786f3b,274812, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
a651d4e09ae179056dd8b1f6c956c85ed40369e9, 30de589e822a532b430e4dedc59887c1,278697, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
db941a3fd420843c99ae1fc590782399bb9294ee, 8aab56933a9f459a3ee491667f786f3b,274812, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
0530ced5510bb38fa03e44efcb968b0e654dba3e, 854a549d37b691647226d79690e4fa19,278699, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
1f1c2083a3c2c8658691c0bc2ad73efc5a994e02, 21cd92215285b7b1361ce86ac7405179,274813, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
0530ced5510bb38fa03e44efcb968b0e654dba3e, 854a549d37b691647226d79690e4fa19,278699, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
1f1c2083a3c2c8658691c0bc2ad73efc5a994e02, 21cd92215285b7b1361ce86ac7405179,274813, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
a651d4e09ae179056dd8b1f6c956c85ed40369e9, 30de589e822a532b430e4dedc59887c1,278697, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
db941a3fd420843c99ae1fc590782399bb9294ee, 8aab56933a9f459a3ee491667f786f3b,274812, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
a651d4e09ae179056dd8b1f6c956c85ed40369e9, 30de589e822a532b430e4dedc59887c1,278697, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
db941a3fd420843c99ae1fc590782399bb9294ee, 8aab56933a9f459a3ee491667f786f3b,274812, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
0d957d461ca7ef999c855e0f5f8ce46d4c28e5be, d2e8e96b4bd0565acb7e96edddfe250f,284560, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
d30262e44d228ca244be885daf679eb1122471ed, 23f8d49a8f120d1cf32ac40c102b1e2b,281993, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
0d957d461ca7ef999c855e0f5f8ce46d4c28e5be, d2e8e96b4bd0565acb7e96edddfe250f,284560, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
d30262e44d228ca244be885daf679eb1122471ed, 23f8d49a8f120d1cf32ac40c102b1e2b,281993, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
9b4f56d7643f65d59204f40bcad2ca307a4a179f, 83fabffb824ef21e673b0ed5b0f8da92,284560, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
f00011e994ff1a44aa494cb436878dd8cc588916, 0face239d0aeb924b2e8ff53ec397771,281993, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
9b4f56d7643f65d59204f40bcad2ca307a4a179f, 83fabffb824ef21e673b0ed5b0f8da92,284560, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
f00011e994ff1a44aa494cb436878dd8cc588916, 0face239d0aeb924b2e8ff53ec397771,281993, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
0d957d461ca7ef999c855e0f5f8ce46d4c28e5be, d2e8e96b4bd0565acb7e96edddfe250f,284560, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  , ,
d30262e44d228ca244be885daf679eb1122471ed, 23f8d49a8f120d1cf32ac40c102b1e2b,281993, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  , ,
0d957d461ca7ef999c855e0f5f8ce46d4c28e5be, d2e8e96b4bd0565acb7e96edddfe250f,284560, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  , ,
d30262e44d228ca244be885daf679eb1122471ed, 23f8d49a8f120d1cf32ac40c102b1e2b,281993, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  , ,
9b4f56d7643f65d59204f40bcad2ca307a4a179f, 83fabffb824ef21e673b0ed5b0f8da92,284560, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
f00011e994ff1a44aa494cb436878dd8cc588916, 0face239d0aeb924b2e8ff53ec397771,281993, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
9b4f56d7643f65d59204f40bcad2ca307a4a179f, 83fabffb824ef21e673b0ed5b0f8da92,284560, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
f00011e994ff1a44aa494cb436878dd8cc588916, 0face239d0aeb924b2e8ff53ec397771,281993, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
0d957d461ca7ef999c855e0f5f8ce46d4c28e5be, d2e8e96b4bd0565acb7e96edddfe250f,284560, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
d30262e44d228ca244be885daf679eb1122471ed, 23f8d49a8f120d1cf32ac40c102b1e2b,281993, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
0d957d461ca7ef999c855e0f5f8ce46d4c28e5be, d2e8e96b4bd0565acb7e96edddfe250f,284560, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
d30262e44d228ca244be885daf679eb1122471ed, 23f8d49a8f120d1cf32ac40c102b1e2b,281993, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
9b4f56d7643f65d59204f40bcad2ca307a4a179f, 83fabffb824ef21e673b0ed5b0f8da92,284560, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
f00011e994ff1a44aa494cb436878dd8cc588916, 0face239d0aeb924b2e8ff53ec397771,281993, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
9b4f56d7643f65d59204f40bcad2ca307a4a179f, 83fabffb824ef21e673b0ed5b0f8da92,284560, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
f00011e994ff1a44aa494cb436878dd8cc588916, 0face239d0aeb924b2e8ff53ec397771,281993, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
0d957d461ca7ef999c855e0f5f8ce46d4c28e5be, d2e8e96b4bd0565acb7e96edddfe250f,284560, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
d30262e44d228ca244be885daf679eb1122471ed, 23f8d49a8f120d1cf32ac40c102b1e2b,281993, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
0d957d461ca7ef999c855e0f5f8ce46d4c28e5be, d2e8e96b4bd0565acb7e96edddfe250f,284560, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
d30262e44d228ca244be885daf679eb1122471ed, 23f8d49a8f120d1cf32ac40c102b1e2b,281993, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
9b4f56d7643f65d59204f40bcad2ca307a4a179f, 83fabffb824ef21e673b0ed5b0f8da92,284560, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
f00011e994ff1a44aa494cb436878dd8cc588916, 0face239d0aeb924b2e8ff53ec397771,281993, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
9b4f56d7643f65d59204f40bcad2ca307a4a179f, 83fabffb824ef21e673b0ed5b0f8da92,284560, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
f00011e994ff1a44aa494cb436878dd8cc588916, 0face239d0aeb924b2e8ff53ec397771,281993, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
21656c54071394e5c13f8ff462d100eb6d13fcf0, 61a8167b3c4cfcbad9c3ce40277d4ee0,280497, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
38735e95d31865cd6fb1c7338e447b921bb29306, 5d2192711c4442ac5063ce8d33c2bf66,277219, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
21656c54071394e5c13f8ff462d100eb6d13fcf0, 61a8167b3c4cfcbad9c3ce40277d4ee0,280497, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
38735e95d31865cd6fb1c7338e447b921bb29306, 5d2192711c4442ac5063ce8d33c2bf66,277219, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
268e616fb5466b35af7ff7e2f33a78ff5f33b02d, 869817956321611d3c8a230e14499e0a,280497, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
8b3664d89cbf3c48d3aadbe730524977eebe5ed8, 6aff26acc81873f9fe1d7575db2b0751,277220, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
268e616fb5466b35af7ff7e2f33a78ff5f33b02d, 869817956321611d3c8a230e14499e0a,280497, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
8b3664d89cbf3c48d3aadbe730524977eebe5ed8, 6aff26acc81873f9fe1d7575db2b0751,277220, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
21656c54071394e5c13f8ff462d100eb6d13fcf0, 61a8167b3c4cfcbad9c3ce40277d4ee0,280497, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  , ,
38735e95d31865cd6fb1c7338e447b921bb29306, 5d2192711c4442ac5063ce8d33c2bf66,277219, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  , ,
21656c54071394e5c13f8ff462d100eb6d13fcf0, 61a8167b3c4cfcbad9c3ce40277d4ee0,280497, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  , ,
38735e95d31865cd6fb1c7338e447b921bb29306, 5d2192711c4442ac5063ce8d33c2bf66,277219, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  , ,
268e616fb5466b35af7ff7e2f33a78ff5f33b02d, 869817956321611d3c8a230e14499e0a,280497, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
8b3664d89cbf3c48d3aadbe730524977eebe5ed8, 6aff26acc81873f9fe1d7575db2b0751,277220, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
268e616fb5466b35af7ff7e2f33a78ff5f33b02d, 869817956321611d3c8a230e14499e0a,280497, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
8b3664d89cbf3c48d3aadbe730524977eebe5ed8, 6aff26acc81873f9fe1d7575db2b0751,277220, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
21656c54071394e5c13f8ff462d100eb6d13fcf0, 61a8167b3c4cfcbad9c3ce40277d4ee0,280497, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
38735e95d31865cd6fb1c7338e447b921bb29306, 5d2192711c4442ac5063ce8d33c2bf66,277219, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
21656c54071394e5c13f8ff462d100eb6d13fcf0, 61a8167b3c4cfcbad9c3ce40277d4ee0,280497, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
38735e95d31865cd6fb1c7338e447b921bb29306, 5d2192711c4442ac5063ce8d33c2bf66,277219, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
268e616fb5466b35af7ff7e2f33a78ff5f33b02d, 869817956321611d3c8a230e14499e0a,280497, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
8b3664d89cbf3c48d3aadbe730524977eebe5ed8, 6aff26acc81873f9fe1d7575db2b0751,277220, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
268e616fb5466b35af7ff7e2f33a78ff5f33b02d, 869817956321611d3c8a230e14499e0a,280497, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
8b3664d89cbf3c48d3aadbe730524977eebe5ed8, 6aff26acc81873f9fe1d7575db2b0751,277220, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
21656c54071394e5c13f8ff462d100eb6d13fcf0, 61a8167b3c4cfcbad9c3ce40277d4ee0,280497, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
38735e95d31865cd6fb1c7338e447b921bb29306, 5d2192711c4442ac5063ce8d33c2bf66,277219, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
21656c54071394e5c13f8ff462d100eb6d13fcf0, 61a8167b3c4cfcbad9c3ce40277d4ee0,280497, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
38735e95d31865cd6fb1c7338e447b921bb29306, 5d2192711c4442ac5063ce8d33c2bf66,277219, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
268e616fb5466b35af7ff7e2f33a78ff5f33b02d, 869817956321611d3c8a230e14499e0a,280497, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
8b3664d89cbf3c48d3aadbe730524977eebe5ed8, 6aff26acc81873f9fe1d7575db2b0751,277220, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
268e616fb5466b35af7ff7e2f33a78ff5f33b02d, 869817956321611d3c8a230e14499e0a,280497, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
8b3664d89cbf3c48d3aadbe730524977eebe5ed8, 6aff26acc81873f9fe1d7575db2b0751,277220, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
f1b4653d23592a585fa3e7b70439428f5028d62a, 38563fa5a48c012e0a057e91ffe895f8,278819, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  , ,
ead6b7b592c5908eab35d55bdd84cc0e6d3c52a7, 55b82119a3d3e59690a6f8e91db5c0a1,275908, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  , ,
f1b4653d23592a585fa3e7b70439428f5028d62a, 38563fa5a48c012e0a057e91ffe895f8,278819, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  , ,
ead6b7b592c5908eab35d55bdd84cc0e6d3c52a7, 55b82119a3d3e59690a6f8e91db5c0a1,275908, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  , ,
8bcf398f298641bf385155184c176f617390524f, 8847c4b1d47bbda43abfe5aefafbbc0b,278818, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  , ,
33eb6e3b72eed81633e25b3a9db88efe824bbec7, 4ff98645cfc8107b043a085b9f340758,275907, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  , ,
8bcf398f298641bf385155184c176f617390524f, 8847c4b1d47bbda43abfe5aefafbbc0b,278818, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  , ,
33eb6e3b72eed81633e25b3a9db88efe824bbec7, 4ff98645cfc8107b043a085b9f340758,275907, 3801600,  -1 ,  4,  0,  0,  700,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  , ,
5db7b08147a0ece0cfbe5f5ceff9dc79e83bb4ba, b387f7c417b7fc2ac151dfa2b0ead3af,269931, 3801600,  -1 ,  4,  0,  0,  700,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
9a44301e28e4ff01735a88b1f850ae9e05c304b4, f425559ad97cd14cd46007aea2f4c184,266001, 3801600,  -1 ,  4,  0,  0,  700,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
5db7b08147a0ece0cfbe5f5ceff9dc79e83bb4ba, b387f7c417b7fc2ac151dfa2b0ead3af,269931, 3801600,  -1 ,  4,  0,  0,  700,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
9a44301e28e4ff01735a88b1f850ae9e05c304b4, f425559ad97cd14cd46007aea2f4c184,266001, 3801600,  -1 ,  4,  0,  0,  700,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
602f6195c5caf3719eda5a806c140393c166fff3, 57791cf066b8fe1ac8e12491d9a34943,269924, 3801600,  -1 ,  4,  0,  0,  700,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
69eb70addfe3463496f538d6ef5f9091aa71dc4d, 21e42fafea1118f28d688243c93b3ed4,266088, 3801600,  -1 ,  4,  0,  0,  700,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
602f6195c5caf3719eda5a806c140393c166fff3, 57791cf066b8fe1ac8e12491d9a34943,269924, 3801600,  -1 ,  4,  0,  0,  700,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
69eb70addfe3463496f538d6ef5f9091aa71dc4d, 21e42fafea1118f28d688243c93b3ed4,266088, 3801600,  -1 ,  4,  0,  0,  700,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
5db7b08147a0ece0cfbe5f5ceff9dc79e83bb4ba, b387f7c417b7fc2ac151dfa2b0ead3af,269931, 3801600,  -1 ,  4,  0,  0,  700,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
9a44301e28e4ff01735a88b1f850ae9e05c304b4, f425559ad97cd14cd46007aea2f4c184,266001, 3801600,  -1 ,  4,  0,  0,  700,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
5db7b08147a0ece0cfbe5f5ceff9dc79e83bb4ba, b387f7c417b7fc2ac151dfa2b0ead3af,269931, 3801600,  -1 ,  4,  0,  0,  700,  26,  30,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
9a44301e28e4ff01735a88b1f850ae9e05c304b4, f425559ad97cd14cd46007aea2f4c184,266001, 3801600,  -1 ,  4,  0,  0,  700,  26,  30,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
602f6195c5caf3719eda5a806c140393c166fff3, 57791cf066b8fe1ac8e12491d9a34943,269924, 3801600,  -1 ,  4,  0,  0,  700,  26,  30,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
69eb70addfe3463496f538d6ef5f9091aa71dc4d, 21e42fafea1118f28d688243c93b3ed4,266088, 3801600,  -1 ,  4,  0,  0,  700,  26,  30,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
602f6195c5caf3719eda5a806c140393c166fff3, 57791cf066b8fe1ac8e12491d9a34943,269924, 3801600,  -1 ,  4,  0,  0,  700,  26,  30,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
69eb70addfe3463496f538d6ef5f9091aa71dc4d, 21e42fafea1118f28d688243c93b3ed4,266088, 3801600,  -1 ,  4,  0,  0,  700,  26,  30,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
fadf1e2236e78f0f8b64831efd8762ff527d535c, b5607c98ee0634ea947261aee574d1b8,280204, 3801600,  -1 ,  4,  0,  0,  700,  26,  30,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
