SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
930f7781e27765d1e745bb30cd19793b5210c8e2, babf6c7e5d2bcac30ba434eb55ddcd59,64001, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
81601f96fe6991d4dd24da66b780d613d71a5b69, dee6dcce6639b0c20c1769ceeee54fd7,61552, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
930f7781e27765d1e745bb30cd19793b5210c8e2, babf6c7e5d2bcac30ba434eb55ddcd59,64001, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
8958a777bf60e4fecea72feceaa6a3d956c61870, 2c6069153ebfcd8438887ada0bdd3ecf,61552, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
a7a85c940129e7b8a727c4e4a687db6105f45add, 99c7b3c785c694cf141e15600517f642,64000, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
8958a777bf60e4fecea72feceaa6a3d956c61870, 2c6069153ebfcd8438887ada0bdd3ecf,61552, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
a7a85c940129e7b8a727c4e4a687db6105f45add, 99c7b3c785c694cf141e15600517f642,64000, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
81601f96fe6991d4dd24da66b780d613d71a5b69, dee6dcce6639b0c20c1769ceeee54fd7,61552, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  , ,
930f7781e27765d1e745bb30cd19793b5210c8e2, babf6c7e5d2bcac30ba434eb55ddcd59,64001, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  , ,
81601f96fe6991d4dd24da66b780d613d71a5b69, dee6dcce6639b0c20c1769ceeee54fd7,61552, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  , ,
930f7781e27765d1e745bb30cd19793b5210c8e2, babf6c7e5d2bcac30ba434eb55ddcd59,64001, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  , ,
8958a777bf60e4fecea72feceaa6a3d956c61870, 2c6069153ebfcd8438887ada0bdd3ecf,61552, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
a7a85c940129e7b8a727c4e4a687db6105f45add, 99c7b3c785c694cf141e15600517f642,64000, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
8958a777bf60e4fecea72feceaa6a3d956c61870, 2c6069153ebfcd8438887ada0bdd3ecf,61552, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
a7a85c940129e7b8a727c4e4a687db6105f45add, 99c7b3c785c694cf141e15600517f642,64000, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
81601f96fe6991d4dd24da66b780d613d71a5b69, dee6dcce6639b0c20c1769ceeee54fd7,61552, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
930f7781e27765d1e745bb30cd19793b5210c8e2, babf6c7e5d2bcac30ba434eb55ddcd59,64001, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
81601f96fe6991d4dd24da66b780d613d71a5b69, dee6dcce6639b0c20c1769ceeee54fd7,61552, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
930f7781e27765d1e745bb30cd19793b5210c8e2, babf6c7e5d2bcac30ba434eb55ddcd59,64001, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
8958a777bf60e4fecea72feceaa6a3d956c61870, 2c6069153ebfcd8438887ada0bdd3ecf,61552, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
a7a85c940129e7b8a727c4e4a687db6105f45add, 99c7b3c785c694cf141e15600517f642,64000, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
8958a777bf60e4fecea72feceaa6a3d956c61870, 2c6069153ebfcd8438887ada0bdd3ecf,61552, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
a7a85c940129e7b8a727c4e4a687db6105f45add, 99c7b3c785c694cf141e15600517f642,64000, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
81601f96fe6991d4dd24da66b780d613d71a5b69, dee6dcce6639b0c20c1769ceeee54fd7,61552, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
930f7781e27765d1e745bb30cd19793b5210c8e2, babf6c7e5d2bcac30ba434eb55ddcd59,64001, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
81601f96fe6991d4dd24da66b780d613d71a5b69, dee6dcce6639b0c20c1769ceeee54fd7,61552, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
930f7781e27765d1e745bb30cd19793b5210c8e2, babf6c7e5d2bcac30ba434eb55ddcd59,64001, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
8958a777bf60e4fecea72feceaa6a3d956c61870, 2c6069153ebfcd8438887ada0bdd3ecf,61552, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
a7a85c940129e7b8a727c4e4a687db6105f45add, 99c7b3c785c694cf141e15600517f642,64000, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
8958a777bf60e4fecea72feceaa6a3d956c61870, 2c6069153ebfcd8438887ada0bdd3ecf,61552, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
a7a85c940129e7b8a727c4e4a687db6105f45add, 99c7b3c785c694cf141e15600517f642,64000, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
9be208c4c10726840284068ad03296e464ca2288, d3f3354ab00af6700ec97339df80d6e7,94839, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
372256572017d7ea1255f887bf2d50564f5092a8, d5b1ecc07d7ac5f8179bfd3c80721035,95924, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
9be208c4c10726840284068ad03296e464ca2288, d3f3354ab00af6700ec97339df80d6e7,94839, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
372256572017d7ea1255f887bf2d50564f5092a8, d5b1ecc07d7ac5f8179bfd3c80721035,95924, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
64fa5019a74a5cbb4aa9f2378ef461ea29e0dfd3, cb1d0d4b18dbe5b1d50b32e205de9962,94838, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
6263a7b437150056e4c047a797977a749227a3cc, 15cdfbb73270fb9896e758395020c1c5,95914, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
64fa5019a74a5cbb4aa9f2378ef461ea29e0dfd3, cb1d0d4b18dbe5b1d50b32e205de9962,94838, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
6263a7b437150056e4c047a797977a749227a3cc, 15cdfbb73270fb9896e758395020c1c5,95914, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
9be208c4c10726840284068ad03296e464ca2288, d3f3354ab00af6700ec97339df80d6e7,94839, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  , ,
372256572017d7ea1255f887bf2d50564f5092a8, d5b1ecc07d7ac5f8179bfd3c80721035,95924, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  , ,
9be208c4c10726840284068ad03296e464ca2288, d3f3354ab00af6700ec97339df80d6e7,94839, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  , ,
372256572017d7ea1255f887bf2d50564f5092a8, d5b1ecc07d7ac5f8179bfd3c80721035,95924, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  , ,
64fa5019a74a5cbb4aa9f2378ef461ea29e0dfd3, cb1d0d4b18dbe5b1d50b32e205de9962,94838, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
6263a7b437150056e4c047a797977a749227a3cc, 15cdfbb73270fb9896e758395020c1c5,95914, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
64fa5019a74a5cbb4aa9f2378ef461ea29e0dfd3, cb1d0d4b18dbe5b1d50b32e205de9962,94838, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
6263a7b437150056e4c047a797977a749227a3cc, 15cdfbb73270fb9896e758395020c1c5,95914, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
9be208c4c10726840284068ad03296e464ca2288, d3f3354ab00af6700ec97339df80d6e7,94839, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
372256572017d7ea1255f887bf2d50564f5092a8, d5b1ecc07d7ac5f8179bfd3c80721035,95924, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
9be208c4c10726840284068ad03296e464ca2288, d3f3354ab00af6700ec97339df80d6e7,94839, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
372256572017d7ea1255f887bf2d50564f5092a8, d5b1ecc07d7ac5f8179bfd3c80721035,95924, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
64fa5019a74a5cbb4aa9f2378ef461ea29e0dfd3, cb1d0d4b18dbe5b1d50b32e205de9962,94838, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
6263a7b437150056e4c047a797977a749227a3cc, 15cdfbb73270fb9896e758395020c1c5,95914, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
64fa5019a74a5cbb4aa9f2378ef461ea29e0dfd3, cb1d0d4b18dbe5b1d50b32e205de9962,94838, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
6263a7b437150056e4c047a797977a749227a3cc, 15cdfbb73270fb9896e758395020c1c5,95914, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
9be208c4c10726840284068ad03296e464ca2288, d3f3354ab00af6700ec97339df80d6e7,94839, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
372256572017d7ea1255f887bf2d50564f5092a8, d5b1ecc07d7ac5f8179bfd3c80721035,95924, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
9be208c4c10726840284068ad03296e464ca2288, d3f3354ab00af6700ec97339df80d6e7,94839, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
372256572017d7ea1255f887bf2d50564f5092a8, d5b1ecc07d7ac5f8179bfd3c80721035,95924, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
64fa5019a74a5cbb4aa9f2378ef461ea29e0dfd3, cb1d0d4b18dbe5b1d50b32e205de9962,94838, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
6263a7b437150056e4c047a797977a749227a3cc, 15cdfbb73270fb9896e758395020c1c5,95914, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
64fa5019a74a5cbb4aa9f2378ef461ea29e0dfd3, cb1d0d4b18dbe5b1d50b32e205de9962,94838, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
6263a7b437150056e4c047a797977a749227a3cc, 15cdfbb73270fb9896e758395020c1c5,95914, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
4449f09390b13535e7f4afbe11162bc85f8c502b, 16ca1b4edd51541aeea13439dd2cc945,87644, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  , ,
74dfcbda87cdfba3eaf8b1aef310b84fc6a046b4, a9e3d988dee9fccab99c274fcda73bb7,86855, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  , ,
4449f09390b13535e7f4afbe11162bc85f8c502b, 16ca1b4edd51541aeea13439dd2cc945,87644, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  , ,
74dfcbda87cdfba3eaf8b1aef310b84fc6a046b4, a9e3d988dee9fccab99c274fcda73bb7,86855, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  , ,
412271b81dfcbc95f9ae6ad338f16725b679420f, 51e819dbbbc0e0baf95015b02f937b20,87643, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  , ,
2480edc64be05b4e179a291621d804ea64a5fd71, 772ad6d815657e1ef07a6b064b0c7585,86854, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  , ,
412271b81dfcbc95f9ae6ad338f16725b679420f, 51e819dbbbc0e0baf95015b02f937b20,87643, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  , ,
2480edc64be05b4e179a291621d804ea64a5fd71, 772ad6d815657e1ef07a6b064b0c7585,86854, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  , ,
a759d71fa1568aee5abb7492bf1b3d2dacf1cb64, 6743d6ef97232acac0a71df51f7e9811,155817, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
de5e7c75e137a659ecb07acee7db6ea8d95e7980, 599c994d4153b2bc858fe858104fadc9,155246, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
a759d71fa1568aee5abb7492bf1b3d2dacf1cb64, 6743d6ef97232acac0a71df51f7e9811,155817, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
de5e7c75e137a659ecb07acee7db6ea8d95e7980, 599c994d4153b2bc858fe858104fadc9,155246, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
6c860b88b02ba41620cd156b4e0977cc0b2981a0, 78fa0c9086ef4fff3c7867d6f3461845,155817, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
bf74a074069f57b7e27bbb68038cdc7359795db9, 56b3f8ebc5aefcdbe2de6c28692b5ec9,155300, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
6c860b88b02ba41620cd156b4e0977cc0b2981a0, 78fa0c9086ef4fff3c7867d6f3461845,155817, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
bf74a074069f57b7e27bbb68038cdc7359795db9, 56b3f8ebc5aefcdbe2de6c28692b5ec9,155300, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
087c46ed8257db903d768ee3cd88cefc566bd1f5, ee1949f31f4a4cdb25a8383c53bc7141,150139, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
60f3d57d438a185836dec33c11f0f54885a3667b, bd07c3a603dffb6e615ee8685371cf7e,151745, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
087c46ed8257db903d768ee3cd88cefc566bd1f5, ee1949f31f4a4cdb25a8383c53bc7141,150139, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
60f3d57d438a185836dec33c11f0f54885a3667b, bd07c3a603dffb6e615ee8685371cf7e,151745, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
fc7aa515f636ffdfcac860fd14578556ec692cc2, de5fe3cf0a81945ad1001fb7264a52e2,150140, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
24d6a1b85af91059e35e50aa1bcf7cba9c659d36, b1ee61e56c72aef597e6917aa98e3008,151742, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
fc7aa515f636ffdfcac860fd14578556ec692cc2, de5fe3cf0a81945ad1001fb7264a52e2,150140, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
24d6a1b85af91059e35e50aa1bcf7cba9c659d36, b1ee61e56c72aef597e6917aa98e3008,151742, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
94773ec1ed73f071a0cdb38ca8e7f42586b13b18, 330a02060b6da36f7742fea2c8c60941,157346, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
96bcf41425ed52ee4fa274aec865a39d14e48683, 2be4415a539cd3517755e40781f16245,157059, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
94773ec1ed73f071a0cdb38ca8e7f42586b13b18, 330a02060b6da36f7742fea2c8c60941,157346, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
96bcf41425ed52ee4fa274aec865a39d14e48683, 2be4415a539cd3517755e40781f16245,157059, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
1fa9a218ecc5a40d9e1c5bec0028b65d439e1caf, fc712d3eeeb469663a6a71682c59777b,157348, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
d4bd222bc065e0f352e7c60826ee41d45b8727b3, d78af9c2f5779fbaefa06d4ce40d044e,157058, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
1fa9a218ecc5a40d9e1c5bec0028b65d439e1caf, fc712d3eeeb469663a6a71682c59777b,157348, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
d4bd222bc065e0f352e7c60826ee41d45b8727b3, d78af9c2f5779fbaefa06d4ce40d044e,157058, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
94773ec1ed73f071a0cdb38ca8e7f42586b13b18, 330a02060b6da36f7742fea2c8c60941,157346, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  , ,
96bcf41425ed52ee4fa274aec865a39d14e48683, 2be4415a539cd3517755e40781f16245,157059, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  , ,
94773ec1ed73f071a0cdb38ca8e7f42586b13b18, 330a02060b6da36f7742fea2c8c60941,157346, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  , ,
96bcf41425ed52ee4fa274aec865a39d14e48683, 2be4415a539cd3517755e40781f16245,157059, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  , ,
1fa9a218ecc5a40d9e1c5bec0028b65d439e1caf, fc712d3eeeb469663a6a71682c59777b,157348, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
d4bd222bc065e0f352e7c60826ee41d45b8727b3, d78af9c2f5779fbaefa06d4ce40d044e,157058, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
1fa9a218ecc5a40d9e1c5bec0028b65d439e1caf, fc712d3eeeb469663a6a71682c59777b,157348, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
d4bd222bc065e0f352e7c60826ee41d45b8727b3, d78af9c2f5779fbaefa06d4ce40d044e,157058, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
94773ec1ed73f071a0cdb38ca8e7f42586b13b18, 330a02060b6da36f7742fea2c8c60941,157346, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
96bcf41425ed52ee4fa274aec865a39d14e48683, 2be4415a539cd3517755e40781f16245,157059, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
94773ec1ed73f071a0cdb38ca8e7f42586b13b18, 330a02060b6da36f7742fea2c8c60941,157346, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
96bcf41425ed52ee4fa274aec865a39d14e48683, 2be4415a539cd3517755e40781f16245,157059, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
1fa9a218ecc5a40d9e1c5bec0028b65d439e1caf, fc712d3eeeb469663a6a71682c59777b,157348, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
d4bd222bc065e0f352e7c60826ee41d45b8727b3, d78af9c2f5779fbaefa06d4ce40d044e,157058, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
1fa9a218ecc5a40d9e1c5bec0028b65d439e1caf, fc712d3eeeb469663a6a71682c59777b,157348, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
d4bd222bc065e0f352e7c60826ee41d45b8727b3, d78af9c2f5779fbaefa06d4ce40d044e,157058, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
94773ec1ed73f071a0cdb38ca8e7f42586b13b18, 330a02060b6da36f7742fea2c8c60941,157346, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
96bcf41425ed52ee4fa274aec865a39d14e48683, 2be4415a539cd3517755e40781f16245,157059, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
94773ec1ed73f071a0cdb38ca8e7f42586b13b18, 330a02060b6da36f7742fea2c8c60941,157346, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
96bcf41425ed52ee4fa274aec865a39d14e48683, 2be4415a539cd3517755e40781f16245,157059, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
1fa9a218ecc5a40d9e1c5bec0028b65d439e1caf, fc712d3eeeb469663a6a71682c59777b,157348, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
d4bd222bc065e0f352e7c60826ee41d45b8727b3, d78af9c2f5779fbaefa06d4ce40d044e,157058, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
1fa9a218ecc5a40d9e1c5bec0028b65d439e1caf, fc712d3eeeb469663a6a71682c59777b,157348, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
