SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
f5658e4e5a58b058772f619972c6bd5af3d4144a, 9a9faf534381dc0fb28a370b94792b1c,721286, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
ef5df6c18d024fae06a5d6d58af9495a6fd03370, d9a94a9773e73b359678bf7504d58fdc,738985, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
f5658e4e5a58b058772f619972c6bd5af3d4144a, 9a9faf534381dc0fb28a370b94792b1c,721286, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
a3ff8e5693eb0b0ac25d85d252aab68f4ec9dbec, 8c552476135ba2789ff196496cd31107,739011, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
0b0633ed0a5647d51972ebfb05c407aea28a23a5, bcbf62596d601dfdc88e51c967d5e36a,721305, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
a3ff8e5693eb0b0ac25d85d252aab68f4ec9dbec, 8c552476135ba2789ff196496cd31107,739011, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
0b0633ed0a5647d51972ebfb05c407aea28a23a5, bcbf62596d601dfdc88e51c967d5e36a,721305, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
ef5df6c18d024fae06a5d6d58af9495a6fd03370, d9a94a9773e73b359678bf7504d58fdc,738985, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
f5658e4e5a58b058772f619972c6bd5af3d4144a, 9a9faf534381dc0fb28a370b94792b1c,721286, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
ef5df6c18d024fae06a5d6d58af9495a6fd03370, d9a94a9773e73b359678bf7504d58fdc,738985, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
f5658e4e5a58b058772f619972c6bd5af3d4144a, 9a9faf534381dc0fb28a370b94792b1c,721286, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
a3ff8e5693eb0b0ac25d85d252aab68f4ec9dbec, 8c552476135ba2789ff196496cd31107,739011, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
0b0633ed0a5647d51972ebfb05c407aea28a23a5, bcbf62596d601dfdc88e51c967d5e36a,721305, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
a3ff8e5693eb0b0ac25d85d252aab68f4ec9dbec, 8c552476135ba2789ff196496cd31107,739011, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
0b0633ed0a5647d51972ebfb05c407aea28a23a5, bcbf62596d601dfdc88e51c967d5e36a,721305, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
ef5df6c18d024fae06a5d6d58af9495a6fd03370, d9a94a9773e73b359678bf7504d58fdc,738985, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
f5658e4e5a58b058772f619972c6bd5af3d4144a, 9a9faf534381dc0fb28a370b94792b1c,721286, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
ef5df6c18d024fae06a5d6d58af9495a6fd03370, d9a94a9773e73b359678bf7504d58fdc,738985, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
f5658e4e5a58b058772f619972c6bd5af3d4144a, 9a9faf534381dc0fb28a370b94792b1c,721286, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
4f3fec92ba085cd4dac17cb95f141f812bad9b30, 9e8902813dc5a9e7bc7f4b49e56101c7,723435, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
97e9e176083b3b2591543be19d3f2f9db884adee, d5dacbb509429372dabb159cb0363518,719843, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
4f3fec92ba085cd4dac17cb95f141f812bad9b30, 9e8902813dc5a9e7bc7f4b49e56101c7,723435, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
97e9e176083b3b2591543be19d3f2f9db884adee, d5dacbb509429372dabb159cb0363518,719843, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
b35dc415cfd31a3a115e486a6942e5067202e66f, df0301f3721a2c4ee2d1c6034cfc9647,723436, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
ff1b2050aefa427de03144752efa59b0096bd326, cf900fa6a0f7579f8d8d3fed5385d63b,719843, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
b35dc415cfd31a3a115e486a6942e5067202e66f, df0301f3721a2c4ee2d1c6034cfc9647,723436, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
ff1b2050aefa427de03144752efa59b0096bd326, cf900fa6a0f7579f8d8d3fed5385d63b,719843, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
35c80ca84d150cec88ad8f21c1e9d7e19ea5eaae, 58ba716205bb6c049e05cfb08abc8f00,66176, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
3d7276a9f666f3fed3a6e6d9fbc45035f8d7f556, c4941179c31da90cf39e42d08c8aed5a,65729, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
35c80ca84d150cec88ad8f21c1e9d7e19ea5eaae, 58ba716205bb6c049e05cfb08abc8f00,66176, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
3d7276a9f666f3fed3a6e6d9fbc45035f8d7f556, c4941179c31da90cf39e42d08c8aed5a,65729, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
bc4b8bf1e5db2c2e02681d9ab4bc4462c2bb736f, 323b561990542ad4735a1d9016f21e7b,66887, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
8d0c89af01bc2b9f682185cc5f566c8eb54786e2, 81d69b8121c71211b1c441b39e949e0e,65734, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
bc4b8bf1e5db2c2e02681d9ab4bc4462c2bb736f, 323b561990542ad4735a1d9016f21e7b,66887, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
8d0c89af01bc2b9f682185cc5f566c8eb54786e2, 81d69b8121c71211b1c441b39e949e0e,65734, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
35c80ca84d150cec88ad8f21c1e9d7e19ea5eaae, 58ba716205bb6c049e05cfb08abc8f00,66176, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
3d7276a9f666f3fed3a6e6d9fbc45035f8d7f556, c4941179c31da90cf39e42d08c8aed5a,65729, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
35c80ca84d150cec88ad8f21c1e9d7e19ea5eaae, 58ba716205bb6c049e05cfb08abc8f00,66176, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
3d7276a9f666f3fed3a6e6d9fbc45035f8d7f556, c4941179c31da90cf39e42d08c8aed5a,65729, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
bc4b8bf1e5db2c2e02681d9ab4bc4462c2bb736f, 323b561990542ad4735a1d9016f21e7b,66887, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
8d0c89af01bc2b9f682185cc5f566c8eb54786e2, 81d69b8121c71211b1c441b39e949e0e,65734, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
bc4b8bf1e5db2c2e02681d9ab4bc4462c2bb736f, 323b561990542ad4735a1d9016f21e7b,66887, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
8d0c89af01bc2b9f682185cc5f566c8eb54786e2, 81d69b8121c71211b1c441b39e949e0e,65734, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
931e90b5e5b0a96244b9de26f7a10a58d78a4cce, ef6776048943454d2af6a2914a81f29f,65976, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
fe638fe7a98d50fafc2e6a30ff96fd76d8d0a689, 901f860d3937a491aa58337c2eee80cf,66230, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
931e90b5e5b0a96244b9de26f7a10a58d78a4cce, ef6776048943454d2af6a2914a81f29f,65976, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
fe638fe7a98d50fafc2e6a30ff96fd76d8d0a689, 901f860d3937a491aa58337c2eee80cf,66230, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
c8d3894431db7bf1dd02548d26ba94e527c454e2, dc89f107cc5cceed221b780d5e827cd0,65976, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
f2d6512693eff910361e2af1e145de478b286445, 40b765f2d6c62dbeca8562f87c1ff2a5,66230, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
c8d3894431db7bf1dd02548d26ba94e527c454e2, dc89f107cc5cceed221b780d5e827cd0,65976, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
f2d6512693eff910361e2af1e145de478b286445, 40b765f2d6c62dbeca8562f87c1ff2a5,66230, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
931e90b5e5b0a96244b9de26f7a10a58d78a4cce, ef6776048943454d2af6a2914a81f29f,65976, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
fe638fe7a98d50fafc2e6a30ff96fd76d8d0a689, 901f860d3937a491aa58337c2eee80cf,66230, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
931e90b5e5b0a96244b9de26f7a10a58d78a4cce, ef6776048943454d2af6a2914a81f29f,65976, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
fe638fe7a98d50fafc2e6a30ff96fd76d8d0a689, 901f860d3937a491aa58337c2eee80cf,66230, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
c8d3894431db7bf1dd02548d26ba94e527c454e2, dc89f107cc5cceed221b780d5e827cd0,65976, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
f2d6512693eff910361e2af1e145de478b286445, 40b765f2d6c62dbeca8562f87c1ff2a5,66230, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
c8d3894431db7bf1dd02548d26ba94e527c454e2, dc89f107cc5cceed221b780d5e827cd0,65976, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
f2d6512693eff910361e2af1e145de478b286445, 40b765f2d6c62dbeca8562f87c1ff2a5,66230, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
931e90b5e5b0a96244b9de26f7a10a58d78a4cce, ef6776048943454d2af6a2914a81f29f,65976, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
fe638fe7a98d50fafc2e6a30ff96fd76d8d0a689, 901f860d3937a491aa58337c2eee80cf,66230, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
931e90b5e5b0a96244b9de26f7a10a58d78a4cce, ef6776048943454d2af6a2914a81f29f,65976, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
fe638fe7a98d50fafc2e6a30ff96fd76d8d0a689, 901f860d3937a491aa58337c2eee80cf,66230, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
c8d3894431db7bf1dd02548d26ba94e527c454e2, dc89f107cc5cceed221b780d5e827cd0,65976, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
f2d6512693eff910361e2af1e145de478b286445, 40b765f2d6c62dbeca8562f87c1ff2a5,66230, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
c8d3894431db7bf1dd02548d26ba94e527c454e2, dc89f107cc5cceed221b780d5e827cd0,65976, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
f2d6512693eff910361e2af1e145de478b286445, 40b765f2d6c62dbeca8562f87c1ff2a5,66230, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
931e90b5e5b0a96244b9de26f7a10a58d78a4cce, ef6776048943454d2af6a2914a81f29f,65976, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
fe638fe7a98d50fafc2e6a30ff96fd76d8d0a689, 901f860d3937a491aa58337c2eee80cf,66230, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
931e90b5e5b0a96244b9de26f7a10a58d78a4cce, ef6776048943454d2af6a2914a81f29f,65976, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
fe638fe7a98d50fafc2e6a30ff96fd76d8d0a689, 901f860d3937a491aa58337c2eee80cf,66230, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
c8d3894431db7bf1dd02548d26ba94e527c454e2, dc89f107cc5cceed221b780d5e827cd0,65976, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
f2d6512693eff910361e2af1e145de478b286445, 40b765f2d6c62dbeca8562f87c1ff2a5,66230, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
c8d3894431db7bf1dd02548d26ba94e527c454e2, dc89f107cc5cceed221b780d5e827cd0,65976, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
f2d6512693eff910361e2af1e145de478b286445, 40b765f2d6c62dbeca8562f87c1ff2a5,66230, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
1479fe67c95ee9b2696ad2c0e1af6c0be21baa5d, 72cde2afe210b914e547222349bb60a8,65879, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
02d32f1af5548eb2602b19a857d4aa7b9f203e36, 8fca677a1964f1920d9a7e6e65eeb7bc,65626, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
1479fe67c95ee9b2696ad2c0e1af6c0be21baa5d, 72cde2afe210b914e547222349bb60a8,65879, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
02d32f1af5548eb2602b19a857d4aa7b9f203e36, 8fca677a1964f1920d9a7e6e65eeb7bc,65626, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
9f828c0a1e59f249ecc14394a7830d30eafc5f8e, 7e80b81c4ac04e8c7dd515b850daa06d,65876, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
3e66d71de101c89073022696671efc53c28d5d2a, 9ffe3e2144fa4de625a78af35c50fd93,65621, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
9f828c0a1e59f249ecc14394a7830d30eafc5f8e, 7e80b81c4ac04e8c7dd515b850daa06d,65876, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
3e66d71de101c89073022696671efc53c28d5d2a, 9ffe3e2144fa4de625a78af35c50fd93,65621, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
1479fe67c95ee9b2696ad2c0e1af6c0be21baa5d, 72cde2afe210b914e547222349bb60a8,65879, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
02d32f1af5548eb2602b19a857d4aa7b9f203e36, 8fca677a1964f1920d9a7e6e65eeb7bc,65626, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
1479fe67c95ee9b2696ad2c0e1af6c0be21baa5d, 72cde2afe210b914e547222349bb60a8,65879, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
02d32f1af5548eb2602b19a857d4aa7b9f203e36, 8fca677a1964f1920d9a7e6e65eeb7bc,65626, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
9f828c0a1e59f249ecc14394a7830d30eafc5f8e, 7e80b81c4ac04e8c7dd515b850daa06d,65876, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
3e66d71de101c89073022696671efc53c28d5d2a, 9ffe3e2144fa4de625a78af35c50fd93,65621, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
9f828c0a1e59f249ecc14394a7830d30eafc5f8e, 7e80b81c4ac04e8c7dd515b850daa06d,65876, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
3e66d71de101c89073022696671efc53c28d5d2a, 9ffe3e2144fa4de625a78af35c50fd93,65621, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
1479fe67c95ee9b2696ad2c0e1af6c0be21baa5d, 72cde2afe210b914e547222349bb60a8,65879, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , ,
